frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
232 2 Car 0 1 -1.366851 416 199 527 279 1.544019 1.40625 3.359635 -2.994507 1.704711 15.2596 -1.560627 0.00537266 -0.04283305 0 0.6224099 Car 1 Peugeot_207 Silver
232 3 Car 0 1 -1.573794 595 186 644 229 1.673178 1.52381 4.375085 -0.02139473 1.511322 28.58984 -1.574542 0.00477576 -0.04290367 0 0.6435691 Car 1 Hatchback Black
232 6 Car 0 1 -1.498736 560 186 598 219 1.588582 1.5625 3.645756 -2.111204 1.55703 37.49701 -1.55498 0.005614595 -0.04280204 0 0.7161085 Car 1 SUV Black
232 13 DontCare 0 2 1.775088 446 193 503 232 1.58125 1.484375 3.140625 -5.95051 1.759362 29.88477 1.578543 -0.005268818 0.04284594 0 0.09536662 Car 1 Hybrid Silver
233 1 Car 1 1 -0.9905434 0 219 389 374 1.587251 1.46875 4.025517 -2.667413 1.746921 3.964802 -1.582762 0.004606597 -0.04339466 0.668836 0.6061863 Car 1 Hatchback Black
233 2 Car 0 1 -1.36459 415 199 527 279 1.544019 1.40625 3.359635 -2.999431 1.703465 15.25141 -1.558777 0.00564662 -0.04327169 0 0.6197545 Car 1 Peugeot_207 Silver
233 3 Car 0 1 -1.576648 595 186 644 229 1.673178 1.52381 4.375085 -0.04654789 1.507133 28.57272 -1.578277 0.004801279 -0.04337356 0 0.6430944 Car 1 Hatchback Black
233 6 Car 0 1 -1.505785 560 186 597 219 1.588582 1.5625 3.645756 -2.121351 1.551209 37.52638 -1.562254 0.005496043 -0.04329107 0 0.7264537 Car 1 SUV Black
233 13 DontCare 0 2 1.791554 430 193 492 237 1.58125 1.484375 3.140625 -6.000281 1.769813 27.69448 1.578192 -0.005446372 0.04329734 0 0.07844575 Car 1 Hybrid Silver
234 1 Car 1 1 -0.9881678 0 220 388 374 1.587251 1.46875 4.025517 -2.665869 1.74878 3.940435 -1.582976 0.004331716 -0.04367349 0.67154 0.6041806 Car 1 Hatchback Black
234 2 Car 0 1 -1.36234 415 199 527 279 1.544019 1.40625 3.359635 -3.003796 1.708557 15.2432 -1.556906 0.005469385 -0.04354572 0 0.6199777 Car 1 Peugeot_207 Silver
234 3 Car 0 1 -1.576726 594 186 643 229 1.673178 1.52381 4.375085 -0.07615662 1.516463 28.46669 -1.579402 0.004487872 -0.04365773 0 0.6511628 Car 1 Hatchback Black
234 6 Car 0 1 -1.50621 560 186 597 219 1.588582 1.5625 3.645756 -2.111214 1.561222 37.52628 -1.562411 0.005229434 -0.04357517 0 0.7125307 Car 1 SUV Black
234 13 DontCare 0 2 1.809263 413 194 482 242 1.58125 1.484375 3.140625 -6.002251 1.78957 25.49395 1.578035 -0.005179442 0.04358114 0 0.2077295 Car 1 Hybrid Silver
235 1 Car 1 1 -0.9857726 0 220 387 374 1.587251 1.46875 4.025517 -2.664194 1.751193 3.916058 -1.583172 0.003722518 -0.04367402 0.6799155 0.597906 Car 1 Hatchback Black
235 2 Car 0 1 -1.360096 414 199 527 280 1.544019 1.40625 3.359635 -3.007838 1.71794 15.23494 -1.55502 0.004951177 -0.04355192 0 0.610401 Car 1 Peugeot_207 Silver
235 3 Car 0 1 -1.576793 593 186 643 230 1.673178 1.52381 4.375085 -0.1054087 1.535285 28.36064 -1.58051 0.003838863 -0.04366396 0 0.6268182 Car 1 Hatchback Black
235 6 Car 0 1 -1.506631 560 187 598 219 1.588582 1.5625 3.645756 -2.100672 1.583311 37.52611 -1.562552 0.004622798 -0.04358798 0 0.7064145 Car 1 SUV Black
235 13 DontCare 0 2 1.830162 392 196 469 248 1.58125 1.484375 3.140625 -6.004097 1.814381 23.29333 1.577893 -0.004572748 0.04359325 0 0.3663836 Car 1 Hybrid Silver
236 1 Car 1 1 -0.9833827 0 220 387 374 1.587251 1.46875 4.025517 -2.66249 1.749573 3.891724 -1.583386 0.003581051 -0.04286912 0.6785246 0.5946844 Car 1 Hatchback Black
236 2 Car 0 1 -1.357801 414 199 527 280 1.544019 1.40625 3.359635 -3.01291 1.717878 15.2267 -1.553148 0.004876245 -0.04274124 0 0.6128045 Car 1 Peugeot_207 Silver
236 3 Car 0 1 -1.576844 592 187 642 230 1.673178 1.52381 4.375085 -0.1353884 1.540899 28.25463 -1.581635 0.003656129 -0.04286278 0 0.6418605 Car 1 Hatchback Black
236 6 Car 0 1 -1.50704 560 187 598 219 1.588582 1.5625 3.645756 -2.091238 1.586496 37.52602 -1.56271 0.004467119 -0.04278592 0 0.6981908 Car 1 SUV Black
236 13 Car 0 1 1.855178 366 197 455 255 1.58125 1.484375 3.140625 -6.006956 1.821991 21.09282 1.577736 -0.00441803 0.04279101 0 0.5050368 Car 1 Hybrid Silver
237 1 Car 1 1 -0.980814 0 221 386 374 1.587251 1.46875 4.025517 -2.661584 1.750378 3.867342 -1.58359 0.003147145 -0.04253046 0.688406 0.5939754 Car 1 Hatchback Black
237 2 Car 0 1 -1.355461 413 200 526 280 1.544019 1.40625 3.359635 -3.018558 1.723653 15.21842 -1.551268 0.004520754 -0.04240653 0 0.6231195 Car 1 Peugeot_207 Silver
237 3 Car 0 1 -1.576891 591 187 641 231 1.673178 1.52381 4.375085 -0.1649237 1.554608 28.14861 -1.58275 0.003182905 -0.0425278 0 0.6354545 Car 1 Hatchback Black
237 6 Car 0 1 -1.507455 561 187 598 220 1.588582 1.5625 3.645756 -2.081118 1.601455 37.52592 -1.562857 0.004028739 -0.04245606 0 0.6781327 Car 1 SUV Black
237 13 Car 0 1 1.88555 334 199 437 265 1.58125 1.484375 3.140625 -6.009293 1.837236 18.89226 1.577588 -0.003979973 0.04246067 0 0.6216534 Car 1 Hybrid Silver
238 1 Car 1 1 -0.9783745 0 222 385 374 1.587251 1.46875 4.025517 -2.659602 1.756195 3.84289 -1.583768 0.002032203 -0.04309784 0.6903107 0.5875427 Car 1 Hatchback Black
238 2 Car 0 1 -1.354858 412 201 526 282 1.544019 1.40625 3.359635 -3.026105 1.742708 15.14227 -1.552105 0.003396395 -0.0430119 0 0.6153346 Car 1 Peugeot_207 Silver
238 3 Car 0 1 -1.576941 590 188 641 232 1.673178 1.52381 4.375085 -0.193469 1.587206 28.04247 -1.58384 0.002029106 -0.04309798 0 0.6319073 Car 1 Hatchback Black
238 6 Car 0 1 -1.507886 561 188 598 221 1.588582 1.5625 3.645756 -2.069513 1.643479 37.5256 -1.56298 0.002928164 -0.04304629 0 0.6674857 Car 1 SUV Black
238 13 Car 0 1 1.923115 292 201 414 277 1.58125 1.484375 3.140625 -6.010752 1.867315 16.6916 1.577465 -0.002878728 0.04304961 0 0.6549827 Car 1 Hybrid Silver
238 16 DontCare 0 2 -1.571327 620 187 648 214 1.471875 1.476562 2.226562 0.7646542 1.509992 41.90538 -1.553082 0.003354349 -0.04301519 0 0.3280423 Car 1 Hatchback White
239 1 Car 1 1 -0.9676962 0 223 381 374 1.587251 1.46875 4.025517 -2.66533 1.760669 3.768257 -1.583312 0.001270147 -0.04349224 0.7063222 0.5719873 Car 1 Hatchback Black
239 2 Car 0 1 -1.354147 410 201 525 283 1.544019 1.40625 3.359635 -3.035334 1.756262 15.06618 -1.552953 0.002590583 -0.04343363 0 0.6100742 Car 1 Peugeot_207 Silver
239 3 Car 0 1 -1.576262 589 188 640 233 1.673178 1.52381 4.375085 -0.2336693 1.611174 27.85861 -1.584649 0.001211971 -0.0434939 0 0.6217865 Car 1 Hatchback Black
239 6 Car 0 1 -1.508086 560 188 598 221 1.588582 1.5625 3.645756 -2.086437 1.674453 37.40139 -1.563814 0.002118423 -0.0434592 0 0.6435407 Car 1 SUV Black
239 13 Car 0 1 1.971195 235 205 385 294 1.58125 1.484375 3.140625 -6.009234 1.886778 14.43259 1.57666 -0.002069773 0.04346154 0 0.6462172 Car 1 Hybrid Silver
239 16 DontCare 0 2 -1.577405 619 188 647 215 1.471875 1.476562 2.226562 0.7293243 1.544288 41.63208 -1.559889 0.002289074 -0.04345055 0 0.3373016 Car 1 Hatchback White
240 1 Car 1 1 -0.9566455 0 224 377 374 1.587251 1.46875 4.025517 -2.671786 1.760874 3.69367 -1.582866 0.0007764735 -0.04270646 0.7207028 0.5601592 Car 1 Hatchback Black
240 2 Car 0 1 -1.352054 407 202 523 284 1.544019 1.40625 3.359635 -3.048186 1.762469 14.90274 -1.55381 0.002017637 -0.04266586 0 0.6191127 Car 1 Peugeot_207 Silver
240 3 Car 0 1 -1.575549 588 189 639 234 1.673178 1.52381 4.375085 -0.2744694 1.627472 27.67478 -1.585467 0.0006653499 -0.04270833 0 0.6361656 Car 1 Hatchback Black
240 6 Car 0 1 -1.508264 560 189 597 222 1.588582 1.5625 3.645756 -2.104376 1.693238 37.27724 -1.564656 0.001554475 -0.04268523 0 0.6502867 Car 1 SUV Black
240 13 Car 0 1 2.034343 154 208 346 317 1.58125 1.484375 3.140625 -6.008631 1.892466 12.17365 1.575847 -0.001507933 0.0426869 0 0.5223624 Car 1 Hybrid Silver
240 16 DontCare 0 2 -1.583461 619 188 647 215 1.471875 1.476562 2.226562 0.6930866 1.568456 41.35884 -1.566705 0.001466957 -0.04268833 0 0.3624339 Car 1 Hatchback White
241 1 Car 1 1 -0.9455185 0 224 373 374 1.587251 1.46875 4.025517 -2.677107 1.76209 3.619031 -1.582414 0.0001257677 -0.0421333 0.7325562 0.5420733 Car 1 Hatchback Black
241 2 Car 0 1 -1.350101 404 202 522 286 1.544019 1.40625 3.359635 -3.057806 1.771293 14.73911 -1.554661 0.001295595 -0.04211357 0 0.6117837 Car 1 Peugeot_207 Silver
241 3 Car 0 1 -1.574821 586 189 638 235 1.673178 1.52381 4.375085 -0.3150206 1.647825 27.49095 -1.58628 -3.719889e-05 -0.04213347 0 0.6162207 Car 1 Hatchback Black
241 6 Car 0 1 -1.50844 559 189 597 222 1.588582 1.5625 3.645756 -2.121952 1.718046 37.15303 -1.565493 0.0008391143 -0.04212513 0 0.6251994 Car 1 SUV Black
241 13 DontCare 0 2 2.119829 29 213 291 353 1.58125 1.484375 3.140625 -6.007902 1.898621 9.91469 1.575039 -0.0007943921 0.042126 0 0.3065976 Car 1 Hybrid Silver
241 16 DontCare 0 2 -1.58951 618 189 647 216 1.471875 1.476562 2.226562 0.6572151 1.598473 41.08556 -1.573515 0.0005009286 -0.04213051 0 0.366539 Car 1 Hatchback White
242 1 Car 1 1 -0.9339681 0 226 369 374 1.587251 1.46875 4.025517 -2.68335 1.765471 3.544474 -1.581967 -0.000433052 -0.04250382 0.7475971 0.5281989 Car 1 Hatchback Black
242 2 Car 0 1 -1.347921 401 203 520 288 1.544019 1.40625 3.359635 -3.070115 1.781458 14.5757 -1.555519 0.0006917939 -0.0425004 0 0.614434 Car 1 Peugeot_207 Silver
242 3 Car 0 1 -1.57408 585 190 637 235 1.673178 1.52381 4.375085 -0.3555164 1.665466 27.30714 -1.587098 -0.0006512758 -0.04250103 0 0.6376068 Car 1 Hatchback Black
242 6 Car 0 1 -1.508626 559 190 597 223 1.588582 1.5625 3.645756 -2.139263 1.740923 37.02886 -1.566335 0.0002317913 -0.04250539 0 0.6172249 Car 1 SUV Black
242 13 DontCare 1 2 2.23952 0 220 209 374 1.58125 1.484375 3.140625 -6.0069 1.906655 7.655784 1.574226 -0.0001879167 0.04250561 0.3086466 0.2700242 Car 1 Hybrid Silver
242 16 DontCare 0 2 -1.595557 617 189 646 217 1.471875 1.476562 2.226562 0.6214371 1.623347 40.81232 -1.580331 -0.0003634915 -0.04250446 0 0.3669951 Car 1 Hatchback White
243 1 Car 1 1 -0.9222789 0 226 364 374 1.587251 1.46875 4.025517 -2.688997 1.765885 3.469923 -1.581554 -0.0001752637 -0.0428746 0.7592958 0.5111189 Car 1 Hatchback Black
243 2 Car 0 1 -1.345828 397 203 519 289 1.544019 1.40625 3.359635 -3.080643 1.779554 14.41225 -1.55641 0.0009033737 -0.04286545 0 0.6076058 Car 1 Peugeot_207 Silver
243 3 Car 0 1 -1.573316 584 190 636 236 1.673178 1.52381 4.375085 -0.3969707 1.660785 27.12347 -1.587951 -0.0004496649 -0.04287261 0 0.6367057 Car 1 Hatchback Black
243 6 Car 0 1 -1.508808 558 190 596 223 1.588582 1.5625 3.645756 -2.157845 1.733527 36.90501 -1.567212 0.0004400518 -0.04287271 0 0.6060606 Car 1 SUV Black
243 16 Car 0 1 -1.601592 617 189 646 217 1.471875 1.476562 2.226562 0.5842228 1.614851 40.53936 -1.587181 -0.0004166644 -0.04287294 0 0.387931 Car 1 Hatchback White
244 2 Car 0 1 -1.343664 394 203 517 290 1.544019 1.40625 3.359635 -3.091739 1.765215 14.24898 -1.557332 0.001806899 -0.04242949 0 0.6140548 Car 1 Peugeot_207 Silver
244 3 Car 0 1 -1.572403 582 189 634 235 1.673178 1.52381 4.375085 -0.4416456 1.637053 26.87739 -1.588833 0.0004688241 -0.04246534 0 0.6479933 Car 1 Hatchback Black
244 6 Car 0 1 -1.502552 557 189 596 223 1.588582 1.5625 3.645756 -2.16666 1.698319 36.59713 -1.561686 0.001622031 -0.04243695 0 0.5754148 Car 1 SUV Black
244 16 Car 0 1 -1.606101 616 188 646 216 1.471875 1.476562 2.226562 0.5558567 1.578159 40.25614 -1.592293 0.0003218129 -0.0424667 0 0.4059524 Car 1 Hatchback White
245 2 Car 0 1 -1.340723 390 202 515 290 1.544019 1.40625 3.359635 -3.104636 1.745177 14.04517 -1.558271 0.003161441 -0.04203956 0 0.6164545 Car 1 Peugeot_207 Silver
245 3 Car 0 1 -1.571456 580 188 633 235 1.673178 1.52381 4.375085 -0.4868193 1.601808 26.63142 -1.589734 0.001836614 -0.04211819 0 0.6318747 Car 1 Hatchback Black
245 6 Car 0 1 -1.496284 556 188 596 222 1.588582 1.5625 3.645756 -2.176115 1.647486 36.28942 -1.556178 0.003249485 -0.04203286 0 0.5566176 Car 1 SUV Black
245 16 Car 0 1 -1.6106 615 187 646 216 1.471875 1.476562 2.226562 0.5267525 1.523989 39.9731 -1.597423 0.001512513 -0.04213107 0 0.3993326 Car 1 Hatchback White
246 2 Car 0 1 -1.337855 385 200 513 290 1.544019 1.40625 3.359635 -3.115654 1.711937 13.84159 -1.559258 0.005629651 -0.04215829 0 0.6106771 Car 1 Peugeot_207 Silver
246 3 Car 0 1 -1.570482 579 187 632 234 1.673178 1.52381 4.375085 -0.5330677 1.538323 26.38564 -1.590683 0.004301526 -0.04231435 0 0.648334 Car 1 Hatchback Black
246 6 Car 0 1 -1.490012 555 186 595 220 1.588582 1.5625 3.645756 -2.186956 1.558843 35.98197 -1.550717 0.005989751 -0.04210867 0 0.5522059 Car 1 SUV Black
246 16 Car 0 1 -1.615098 615 186 645 214 1.471875 1.476562 2.226562 0.4959965 1.426429 39.6903 -1.602602 0.003796583 -0.04236261 0 0.4440476 Car 1 Hatchback White
247 2 Car 0 1 -1.334701 380 199 511 291 1.544019 1.40625 3.359635 -3.128987 1.688347 13.63777 -1.560233 0.007651739 -0.04301246 0 0.6059575 Car 1 Peugeot_207 Silver
247 3 Car 0 1 -1.569486 577 185 631 233 1.673178 1.52381 4.375085 -0.5785809 1.488402 26.13982 -1.591616 0.006297501 -0.04323136 0 0.630787 Car 1 Hatchback Black
247 6 Car 0 1 -1.483744 554 185 595 219 1.588582 1.5625 3.645756 -2.196733 1.489556 35.67432 -1.545244 0.008295935 -0.04289294 0 0.5322812 Car 1 SUV Black
247 16 Car 0 1 -1.619597 614 184 645 213 1.471875 1.476562 2.226562 0.4662876 1.347865 39.40735 -1.607765 0.005598148 -0.04332742 0 0.4482759 Car 1 Hatchback White
248 2 Car 0 1 -1.331527 375 198 509 292 1.544019 1.40625 3.359635 -3.140567 1.67292 13.43401 -1.56118 0.009041628 -0.04354645 0 0.6003493 Car 1 Peugeot_207 Silver
248 3 Car 0 1 -1.568451 575 184 630 232 1.673178 1.52381 4.375085 -0.6234522 1.455586 25.894 -1.592524 0.007671666 -0.0438084 0 0.632197 Car 1 Hatchback Black
248 6 Car 0 1 -1.477459 553 184 595 219 1.588582 1.5625 3.645756 -2.205669 1.44299 35.36658 -1.539744 0.009973476 -0.04334264 0 0.4979592 Car 1 SUV Black
248 16 Car 0 1 -1.624085 613 183 645 212 1.471875 1.476562 2.226562 0.4375553 1.295184 39.12437 -1.612902 0.006776861 -0.04395562 0 0.4515086 Car 1 Hatchback White
249 2 Car 0 1 -1.328118 370 198 506 293 1.544019 1.40625 3.359635 -3.153137 1.664817 13.22998 -1.562086 0.009669427 -0.04307256 0 0.6071207 Car 1 Peugeot_207 Silver
249 3 Car 0 1 -1.567207 573 184 628 233 1.673178 1.52381 4.375085 -0.6709862 1.442479 25.61967 -1.593392 0.008315693 -0.04335409 0 0.6359926 Car 1 Hatchback Black
249 6 Car 0 1 -1.476811 552 183 594 219 1.588582 1.5625 3.645756 -2.240524 1.422868 35.02252 -1.540698 0.01058887 -0.04285591 0 0.4814815 Car 1 SUV Black
249 16 Car 0 1 -1.614374 613 183 644 212 1.471875 1.476562 2.226562 0.4099293 1.273209 38.81023 -1.603812 0.007863206 -0.04343839 0 0.4883204 Car 1 Hatchback White
250 2 Car 0 1 -1.323489 364 198 504 295 1.544019 1.40625 3.359635 -3.171579 1.666232 12.98949 -1.562968 0.009701733 -0.04287049 0 0.6041237 Car 1 Peugeot_207 Silver
250 3 Car 0 1 -1.565922 571 184 627 233 1.673178 1.52381 4.375085 -0.7177982 1.445061 25.34531 -1.594235 0.008355983 -0.04315282 0 0.6366618 Car 1 Hatchback Black
250 6 Car 0 1 -1.47614 550 183 593 219 1.588582 1.5625 3.645756 -2.274355 1.424538 34.67841 -1.541631 0.0106147 -0.04265373 0 0.4728682 Car 1 SUV Black
250 14 DontCare 0 1 1.752921 527 186 554 206 1.464062 1.390625 3.367188 -6.20303 1.38979 56.41437 1.643406 -0.01245814 0.04215248 0 0.5407407 Car 1 Hatchback White
250 16 Car 0 1 -1.604656 612 183 644 212 1.471875 1.476562 2.226562 0.3833942 1.27457 38.49607 -1.594697 0.008336049 -0.04315667 0 0.5010776 Car 1 Hatchback White
251 2 Car 0 1 -1.31865 357 199 501 298 1.544019 1.40625 3.359635 -3.190127 1.674785 12.7489 -1.563843 0.009395495 -0.04350093 0 0.6040965 Car 1 Peugeot_207 Silver
251 3 Car 0 1 -1.564607 569 184 626 234 1.673178 1.52381 4.375085 -0.7639971 1.456976 25.07096 -1.595071 0.008031904 -0.04377305 0 0.6336842 Car 1 Hatchback Black
251 6 Car 0 1 -1.475456 549 184 592 220 1.588582 1.5625 3.645756 -2.307291 1.440024 34.33434 -1.542555 0.01031987 -0.04329108 0 0.4683463 Car 1 SUV Black
251 14 DontCare 0 1 1.753502 521 187 550 207 1.464062 1.390625 3.367188 -6.297796 1.434206 54.10618 1.637626 -0.01198326 0.0428607 0 0.5706897 Car 1 Hatchback White
251 16 Car 0 1 -1.594943 612 183 643 212 1.471875 1.476562 2.226562 0.3576946 1.28886 38.18194 -1.585575 0.008447455 -0.04369481 0 0.541713 Car 1 Hatchback White
252 2 Car 0 1 -1.313454 350 200 497 301 1.544019 1.40625 3.359635 -3.210488 1.67787 12.50805 -1.564704 0.009095461 -0.04253773 0 0.6068566 Car 1 Peugeot_207 Silver
252 3 Car 0 1 -1.563213 567 184 624 235 1.673178 1.52381 4.375085 -0.8106747 1.467005 24.79662 -1.595894 0.00776375 -0.04280066 0 0.6346749 Car 1 Hatchback Black
252 6 Car 0 1 -1.474702 547 184 591 220 1.588582 1.5625 3.645756 -2.340997 1.45099 33.99024 -1.543466 0.009997285 -0.04233497 0 0.4608586 Car 1 SUV Black
252 14 DontCare 0 1 1.754683 516 187 546 208 1.464062 1.390625 3.367188 -6.39399 1.466375 51.7979 1.631863 -0.01142031 0.04197368 0 0.5730159 Car 1 Hatchback White
252 16 Car 0 1 -1.585191 611 183 643 213 1.471875 1.476562 2.226562 0.3314419 1.302829 37.8678 -1.576438 0.008595433 -0.04264152 0 0.5302083 Car 1 Hatchback White
253 2 Car 0 1 -1.309373 344 200 495 304 1.544019 1.40625 3.359635 -3.210917 1.675668 12.25098 -1.565703 0.009199695 -0.041741 0 0.6027127 Car 1 Peugeot_207 Silver
253 3 Car 0 1 -1.561774 565 184 623 236 1.673178 1.52381 4.375085 -0.8577137 1.46699 24.52227 -1.596736 0.007899385 -0.04200634 0 0.6246684 Car 1 Hatchback Black
253 6 Car 0 1 -1.473918 546 184 590 221 1.588582 1.5625 3.645756 -2.3752 1.448444 33.64614 -1.544395 0.01008741 -0.04153551 0 0.4465602 Car 1 SUV Black
253 14 DontCare 0 1 1.756495 509 187 541 210 1.464062 1.390625 3.367188 -6.490927 1.47815 49.48965 1.626082 -0.01128337 0.04122687 0 0.5502717 Car 1 Hatchback White
253 16 Car 0 1 -1.575432 611 183 642 213 1.471875 1.476562 2.226562 0.3046131 1.301275 37.55365 -1.567321 0.00913208 -0.04175583 0 0.5666667 Car 1 Hatchback White
254 2 Car 0 1 -1.304892 337 200 492 306 1.544019 1.40625 3.359635 -3.21374 1.675088 11.99346 -1.5667 0.009219056 -0.0410659 0 0.6071211 Car 1 Peugeot_207 Silver
254 3 Car 0 1 -1.560627 563 184 622 236 1.673178 1.52381 4.375085 -0.896348 1.468863 24.24801 -1.597575 0.007946244 -0.04133091 0 0.6303781 Car 1 Hatchback Black
254 6 Car 0 1 -1.473335 544 184 589 221 1.588582 1.5625 3.645756 -2.401505 1.449266 33.25283 -1.545429 0.01009083 -0.04086053 0 0.4402402 Car 1 SUV Black
254 14 DontCare 0 1 1.759026 502 188 535 211 1.464062 1.390625 3.367188 -6.587561 1.495364 47.18142 1.620301 -0.01107455 0.04060509 0 0.5862978 Car 1 Hatchback White
254 16 Car 0 1 -1.575892 610 183 642 213 1.471875 1.476562 2.226562 0.2850647 1.302778 37.22969 -1.568235 0.009155947 -0.04108001 0 0.5770833 Car 1 Hatchback White
255 2 Car 0 1 -1.300291 330 200 490 310 1.544019 1.40625 3.359635 -3.215539 1.678308 11.73609 -1.567715 0.009366631 -0.04198755 0 0.5965341 Car 1 Peugeot_207 Silver
255 3 Car 0 1 -1.559465 561 184 621 237 1.673178 1.52381 4.375085 -0.9346619 1.46937 23.97377 -1.598432 0.008071968 -0.0422554 0 0.6242138 Car 1 Hatchback Black
255 6 Car 0 1 -1.472752 543 184 588 221 1.588582 1.5625 3.645756 -2.427233 1.45004 32.85955 -1.546485 0.01025634 -0.04177924 0 0.4408408 Car 1 SUV Black
255 14 Car 0 1 1.762346 494 188 530 213 1.464062 1.390625 3.367188 -6.683126 1.517993 44.87328 1.614499 -0.01106494 0.04157252 0 0.5588889 Car 1 Hatchback White
255 16 Car 0 1 -1.57637 610 183 642 214 1.471875 1.476562 2.226562 0.2658405 1.299439 36.90572 -1.569167 0.009305624 -0.04200111 0 0.5846774 Car 1 Hatchback White
256 2 Car 0 1 -1.295494 322 200 487 313 1.544019 1.40625 3.359635 -3.217202 1.671704 11.47892 -1.568753 0.01016623 -0.04218118 0 0.5941003 Car 1 Peugeot_207 Silver
256 3 Car 0 1 -1.558244 559 184 619 237 1.673178 1.52381 4.375085 -0.9738245 1.453781 23.6995 -1.599312 0.008871962 -0.04247209 0 0.640566 Car 1 Hatchback Black
256 6 Car 0 1 -1.472112 541 183 587 221 1.588582 1.5625 3.645756 -2.454189 1.427924 32.46628 -1.547561 0.01105827 -0.04195627 0 0.4227689 Car 1 SUV Black
256 14 Car 0 1 1.766644 486 188 523 214 1.464062 1.390625 3.367188 -6.780426 1.508817 42.56514 1.608676 -0.01167181 0.04178984 0 0.5945946 Car 1 Hatchback White
256 16 Car 0 1 -1.576829 609 182 642 213 1.471875 1.476562 2.226562 0.2453823 1.272438 36.58171 -1.570122 0.01010845 -0.04219505 0 0.5757576 Car 1 Hatchback White
257 2 Car 0 1 -1.290235 314 200 484 316 1.544019 1.40625 3.359635 -3.221417 1.664431 11.22116 -1.569801 0.01115058 -0.04263629 0 0.5955882 Car 1 Peugeot_207 Silver
257 3 Car 0 1 -1.556981 557 183 618 237 1.673178 1.52381 4.375085 -1.013102 1.43462 23.42521 -1.600202 0.009848689 -0.04295551 0 0.6323619 Car 1 Hatchback Black
257 6 Car 0 1 -1.471439 540 183 586 221 1.588582 1.5625 3.645756 -2.481256 1.401211 32.07297 -1.548648 0.01205036 -0.04239091 0 0.4204805 Car 1 SUV Black
257 14 Car 0 1 1.772054 476 188 516 216 1.464062 1.390625 3.367188 -6.877705 1.49792 40.25698 1.602843 -0.01246958 0.04226956 0 0.5732143 Car 1 Hatchback White
257 16 Car 0 1 -1.577285 609 182 641 213 1.471875 1.476562 2.226562 0.2247066 1.239245 36.25766 -1.571087 0.01109569 -0.0426506 0 0.6139113 Car 1 Hatchback White
258 2 Car 0 1 -1.284967 306 200 481 318 1.544019 1.40625 3.359635 -3.237778 1.663323 11.0339 -1.570394 0.01122263 -0.04179487 0 0.5926877 Car 1 Peugeot_207 Silver
258 3 Car 0 1 -1.555642 555 183 617 238 1.673178 1.52381 4.375085 -1.051746 1.436103 23.15093 -1.60104 0.009936009 -0.04211911 0 0.629912 Car 1 Hatchback Black
258 6 Car 0 1 -1.47069 538 183 585 222 1.588582 1.5625 3.645756 -2.507607 1.401421 31.67965 -1.54968 0.01208632 -0.04155346 0 0.4042553 Car 1 SUV Black
258 14 Car 0 1 1.783048 466 188 509 218 1.464062 1.390625 3.367188 -6.946389 1.516123 38.01151 1.602298 -0.01251744 0.0414257 0 0.5705426 Car 1 Hatchback White
258 16 Car 0 1 -1.577708 608 182 641 213 1.471875 1.476562 2.226562 0.2051277 1.240285 35.93372 -1.571999 0.01115547 -0.04181283 0 0.6217009 Car 1 Hatchback White
259 2 Car 0 1 -1.279315 299 200 478 321 1.544019 1.40625 3.359635 -3.256738 1.66286 10.84593 -1.571023 0.01172798 -0.04252074 0 0.5911169 Car 1 Peugeot_207 Silver
259 3 Car 0 1 -1.554692 553 183 616 238 1.673178 1.52381 4.375085 -1.08107 1.429072 22.87685 -1.601912 0.01040842 -0.04286265 0 0.6357864 Car 1 Hatchback Black
259 6 Car 0 1 -1.469695 536 182 584 222 1.588582 1.5625 3.645756 -2.523973 1.391886 31.27484 -1.550223 0.01261026 -0.04226762 0 0.3911458 Car 1 SUV Black
