frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
128 17 DontCare 0 1 1.917343 532 182 564 201 1.440342 1.5 3.686158 -5.978357 1.128677 59.58717 1.817348 -0.01819591 0.0247158 0 0.5657895 Car 0 Hatchback Black
128 18 DontCare 0 1 1.826093 595 180 617 198 1.136561 1.5 3.459903 -1.304472 0.934883 64.83714 1.805976 -0.01791367 0.0249211 0 0.4924242 Car 0 Hybrid Silver
128 19 DontCare 0 1 1.905243 553 182 579 199 1.235785 1.402824 3.797681 -4.916594 1.030091 65.47809 1.830296 -0.01851439 0.02447816 0 0.4570136 Car 0 Sedan4Door Silver
129 5 Car 0 1 2.261662 186 189 375 273 1.640353 1.592328 4.075885 -7.391283 1.671491 16.25491 1.834898 -0.01869147 0.02442079 0 0.5362182 Car 1 Hatchback Silver
129 6 Car 0 1 2.544005 586 181 700 222 1.640357 1.456878 4.625636 0.9371138 1.285393 29.02884 2.576276 -0.03027568 0.005391556 0 0.6176722 Car 1 Sedan4Door Black
129 7 DontCare 0 1 2.818902 869 165 966 208 1.708272 1.82574 3.922096 13.44711 0.8830229 32.99708 -3.077307 -0.02764727 -0.01346666 0 0.7276433 Van 1 Renault_Kangoo White
129 14 DontCare 0 1 -1.356788 700 178 735 201 1.593908 1.485515 3.459552 6.472492 0.9043473 48.18289 -1.223255 0.02066172 -0.02277813 0 0.7142857 Car 1 Hybrid Black
129 15 Car 0 1 -0.8617926 395 186 473 221 1.616834 1.5 3.673507 -8.709729 1.501066 34.07695 -1.112026 0.02306223 -0.02034412 0 0.5974359 Car 1 Hybrid Black
129 16 DontCare 0 1 1.805736 576 181 604 200 1.298692 1.451412 4.043456 -2.471577 1.034154 58.87562 1.763781 -0.01690886 0.02568715 0 0.5526316 Car 0 Hatchback Silver
129 17 DontCare 0 1 1.91742 531 182 564 201 1.440342 1.5 3.686158 -5.981474 1.12685 59.49312 1.817216 -0.01825675 0.02474743 0 0.5470494 Car 0 Hatchback Black
129 18 DontCare 0 1 1.826049 595 180 617 198 1.136561 1.5 3.459903 -1.308285 0.9325736 64.74368 1.805844 -0.01797414 0.02495343 0 0.4949495 Car 0 Hybrid Silver
129 19 DontCare 0 1 1.905277 552 182 579 199 1.235785 1.402824 3.797681 -4.920488 1.027913 65.38416 1.830163 -0.01857564 0.024509 0 0.4422658 Car 0 Sedan4Door Silver
130 5 Car 0 1 2.270976 146 190 351 280 1.640353 1.592328 4.075885 -7.566582 1.690798 15.24071 1.810155 -0.01768445 0.02463306 0 0.5369106 Car 1 Hatchback Silver
130 6 Car 0 1 2.534553 571 182 687 224 1.640357 1.456878 4.625636 0.3726873 1.317251 28.4855 2.547636 -0.02965192 0.006343487 0 0.6133005 Car 1 Sedan4Door Black
130 7 DontCare 0 1 2.807137 855 166 952 209 1.708272 1.82574 3.922096 12.80282 0.9170161 32.94276 -3.105375 -0.02769627 -0.01234583 0 0.7274035 Van 1 Renault_Kangoo White
130 14 DontCare 0 1 -1.385046 703 178 737 201 1.593908 1.485515 3.459552 6.763893 0.9047405 49.00677 -1.247893 0.01967836 -0.02307151 0 0.702046 Car 1 Hybrid Black
130 15 Car 0 1 -0.940248 402 186 476 221 1.616834 1.5 3.673507 -8.548111 1.501301 34.38621 -1.1839 0.02111344 -0.02176596 0 0.6343629 Car 1 Hybrid Black
130 16 DontCare 0 1 1.805737 576 182 604 201 1.298692 1.451412 4.043456 -2.456083 1.053343 58.77552 1.763974 -0.01652834 0.02542316 0 0.5300752 Car 0 Hatchback Silver
130 17 DontCare 0 1 1.91752 531 182 564 201 1.440342 1.5 3.686158 -5.965895 1.145073 59.39365 1.817409 -0.01786267 0.02450414 0 0.5486443 Car 0 Hatchback Black
130 18 DontCare 0 2 1.826015 595 180 617 198 1.136561 1.5 3.459903 -1.291655 0.9540436 64.64339 1.806037 -0.01758286 0.02470567 0 0.3434343 Car 0 Hybrid Silver
130 19 DontCare 0 1 1.905329 552 182 579 199 1.235785 1.402824 3.797681 -4.903763 1.048391 65.28452 1.830356 -0.01817845 0.02427083 0 0.4335512 Car 0 Sedan4Door Silver
131 5 Car 0 1 2.283775 98 191 325 289 1.640353 1.592328 4.075885 -7.741827 1.712008 14.22653 1.785409 -0.01669747 0.02508492 0 0.5281399 Car 1 Hatchback Silver
131 6 Car 0 1 2.525854 555 183 674 226 1.640357 1.456878 4.625636 -0.1917868 1.34956 27.94217 2.51899 -0.0291965 0.007455232 0 0.6087551 Car 1 Sedan4Door Black
131 7 DontCare 0 1 2.795639 842 167 938 209 1.708272 1.82574 3.922096 12.15836 0.9485687 32.88842 -3.133444 -0.02797673 -0.01119532 0 0.75 Van 1 Renault_Kangoo White
131 14 DontCare 0 1 -1.400352 706 178 738 201 1.593908 1.485515 3.459552 6.984758 0.907812 49.84125 -1.261119 0.01900327 -0.02338678 0 0.7119565 Car 1 Hybrid Black
131 15 Car 0 1 -1.039567 406 186 476 220 1.616834 1.5 3.673507 -8.534876 1.509264 34.73444 -1.280512 0.01854618 -0.02375087 0 0.6411765 Car 1 Hybrid Black
131 16 DontCare 0 2 1.805733 576 182 604 201 1.298692 1.451412 4.043456 -2.449921 1.075588 58.69092 1.764015 -0.01615698 0.02543636 0 0.3740602 Car 0 Hatchback Silver
131 17 DontCare 0 1 1.917599 531 182 564 202 1.440342 1.5 3.686158 -5.959711 1.16734 59.30916 1.817449 -0.01749255 0.02453716 0 0.530303 Car 0 Hatchback Black
131 18 DontCare 0 2 1.825983 595 181 617 198 1.136561 1.5 3.459903 -1.285246 0.9785098 64.55879 1.806078 -0.01721238 0.02473448 0 0.1524064 Car 0 Hybrid Silver
131 19 DontCare 0 1 1.905368 552 183 580 199 1.235785 1.402824 3.797681 -4.897331 1.072881 65.20003 1.830397 -0.01780878 0.02430864 0 0.4464286 Car 0 Sedan4Door Silver
132 5 Car 0 1 2.300448 43 192 297 300 1.640353 1.592328 4.075885 -7.835025 1.729676 13.11537 1.761948 -0.01582675 0.02544101 0 0.5261009 Car 1 Hatchback Silver
132 6 Car 0 1 2.517945 539 183 659 227 1.640357 1.456878 4.625636 -0.7563496 1.378622 27.39876 2.490347 -0.02874487 0.008451544 0 0.6143939 Car 1 Sedan4Door Black
132 7 DontCare 0 1 2.791586 828 167 925 210 1.708272 1.82574 3.922096 11.51068 0.9778681 32.75716 3.129502 -0.02811328 -0.0103609 0 0.7286023 Van 1 Renault_Kangoo White
132 14 DontCare 0 1 -1.415587 708 178 739 201 1.593908 1.485515 3.459552 7.205509 0.9065744 50.67561 -1.274345 0.0184132 -0.0236367 0 0.7068724 Car 1 Hybrid Black
132 15 Car 0 1 -1.138827 411 186 475 220 1.616834 1.5 3.673507 -8.521729 1.513749 35.0826 -1.377117 0.01589102 -0.02540091 0 0.6493566 Car 1 Hybrid Black
132 16 DontCare 0 2 1.805758 576 182 604 201 1.298692 1.451412 4.043456 -2.451193 1.092042 58.60261 1.763955 -0.01587777 0.0254092 0 0.1071429 Car 0 Hatchback Silver
132 17 DontCare 0 1 1.917709 531 183 564 202 1.440342 1.5 3.686158 -5.961029 1.183678 59.22061 1.817389 -0.01721229 0.02452495 0 0.5598086 Car 0 Hatchback Black
132 18 DontCare 0 2 1.825975 595 181 617 198 1.136561 1.5 3.459903 -1.286863 0.9966342 64.47057 1.806018 -0.01693228 0.02471908 0 0.1069519 Car 0 Hybrid Silver
132 19 DontCare 0 1 1.905435 552 183 579 199 1.235785 1.402824 3.797681 -4.898996 1.090888 65.11157 1.830336 -0.01752838 0.02430006 0 0.4537037 Car 0 Sedan4Door Silver
133 5 Car 0 1 2.322162 0 194 264 314 1.640353 1.592328 4.075885 -7.928209 1.747913 12.00423 1.738474 -0.01526637 0.0262275 0 0.5696654 Car 1 Hatchback Silver
133 6 Car 0 1 2.51085 522 184 645 229 1.640357 1.456878 4.625636 -1.321187 1.401633 26.85525 2.461693 -0.02880119 0.009560682 0 0.6093948 Car 1 Sedan4Door Black
133 7 DontCare 0 1 2.787863 815 167 911 211 1.708272 1.82574 3.922096 10.86245 0.9938172 32.62569 3.109261 -0.02873896 -0.009746214 0 0.7223011 Van 1 Renault_Kangoo White
133 14 DontCare 0 1 -1.430756 710 178 740 200 1.593908 1.485515 3.459552 7.425491 0.8899032 51.50966 -1.287585 0.01818821 -0.02429288 0 0.7212121 Car 1 Hybrid Black
133 15 Car 0 1 -1.238035 416 186 474 220 1.616834 1.5 3.673507 -8.508834 1.514342 35.43066 -1.473726 0.01337776 -0.02723912 0 0.6572008 Car 1 Hybrid Black
133 16 DontCare 0 2 1.805801 576 182 604 201 1.298692 1.451412 4.043456 -2.44421 1.095675 58.50679 1.764049 -0.01593212 0.02582855 0 0.04887218 Car 0 Hatchback Silver
133 17 DontCare 0 1 1.917845 531 183 564 202 1.440342 1.5 3.686158 -5.953945 1.188809 59.12514 1.817483 -0.01728895 0.02494081 0 0.5358852 Car 0 Hatchback Black
133 18 DontCare 0 2 1.825982 595 181 617 199 1.136561 1.5 3.459903 -1.279329 0.9999352 64.37463 1.806111 -0.01700421 0.02513578 0 0.1414141 Car 0 Hybrid Silver
133 19 DontCare 0 2 1.905522 552 183 579 200 1.235785 1.402824 3.797681 -4.891357 1.095731 65.01599 1.83043 -0.01761043 0.02471489 0 0.2091503 Car 0 Sedan4Door Silver
134 5 Car 1 1 2.34973 0 195 226 331 1.640353 1.592328 4.075885 -8.021527 1.760704 10.89304 1.714996 -0.01494008 0.02669354 0.1584907 0.5970198 Car 1 Hatchback Silver
134 6 Car 0 1 2.497607 505 184 631 231 1.640357 1.456878 4.625636 -1.826221 1.41591 26.21665 2.428061 -0.0287608 0.01041845 0 0.5987842 Car 1 Sedan4Door Black
134 7 DontCare 0 1 2.784462 801 167 898 211 1.708272 1.82574 3.922096 10.21414 1.003154 32.49405 3.089021 -0.02910041 -0.009428079 0 0.7162605 Van 1 Renault_Kangoo White
134 14 DontCare 0 1 -1.445862 712 178 741 199 1.593908 1.485515 3.459552 7.64525 0.8592255 52.34336 -1.300828 0.01817071 -0.02460873 0 0.7438424 Car 1 Hybrid Black
134 15 Car 0 1 -1.306322 418 186 472 219 1.616834 1.5 3.673507 -8.599224 1.504537 35.79725 -1.542075 0.01176437 -0.0282371 0 0.6694725 Car 1 Hybrid Black
134 16 DontCare 0 2 1.805846 576 182 604 201 1.298692 1.451412 4.043456 -2.446812 1.081075 58.41786 1.763986 -0.01622949 0.02592991 0 0.05827068 Car 0 Hatchback Silver
134 17 DontCare 0 2 1.917977 531 182 563 202 1.440342 1.5 3.686158 -5.956568 1.17459 59.03603 1.81742 -0.01759131 0.02502615 0 0.325 Car 0 Hatchback Black
134 18 DontCare 0 2 1.825993 595 181 617 198 1.136561 1.5 3.459903 -1.282303 0.9835545 64.28575 1.806049 -0.01730558 0.02522455 0 0.3609626 Car 0 Hybrid Silver
134 19 DontCare 0 2 1.905608 552 183 579 199 1.235785 1.402824 3.797681 -4.894358 1.079741 64.92692 1.830368 -0.01791387 0.02479631 0 0.09490741 Car 0 Sedan4Door Silver
135 5 Car 1 1 2.384053 0 197 180 335 1.640353 1.592328 4.075885 -8.114795 1.775923 9.781863 1.691537 -0.0140925 0.02687468 0.4391399 0.6172303 Car 1 Hatchback Silver
135 6 Car 0 1 2.485315 488 185 617 233 1.640357 1.456878 4.625636 -2.330867 1.441888 25.57825 2.394439 -0.02812408 0.01139604 0 0.5996447 Car 1 Sedan4Door Black
135 7 DontCare 0 1 2.767612 787 168 883 212 1.708272 1.82574 3.922096 9.517286 1.033383 32.2917 3.054226 -0.02920728 -0.008231229 0 0.7282197 Van 1 Renault_Kangoo White
135 14 DontCare 0 1 -1.460907 714 178 742 199 1.593908 1.485515 3.459552 7.866011 0.855674 53.17767 -1.314053 0.01760648 -0.02471587 0 0.7261905 Car 1 Hybrid Black
135 15 Car 0 1 -1.374606 421 186 470 219 1.616834 1.5 3.673507 -8.68913 1.508545 36.16409 -1.610406 0.009619958 -0.02877988 0 0.6765615 Car 1 Hybrid Black
135 16 DontCare 0 2 1.805934 576 182 604 201 1.298692 1.451412 4.043456 -2.455029 1.093234 58.33068 1.763871 -0.01599814 0.02578596 0 0.231203 Car 0 Hatchback Silver
135 17 DontCare 0 2 1.91815 531 183 563 202 1.440342 1.5 3.686158 -5.964878 1.186221 58.94841 1.817305 -0.01735261 0.02489475 0 0.1003289 Car 0 Hatchback Black
135 18 DontCare 0 1 1.826044 595 181 617 199 1.136561 1.5 3.459903 -1.291193 0.9971005 64.19872 1.805934 -0.01706838 0.02509045 0 0.5 Car 0 Hybrid Silver
135 19 DontCare 0 2 1.905732 552 183 579 200 1.235785 1.402824 3.797681 -4.903337 1.092744 64.83945 1.830253 -0.01767348 0.02466802 0 0.08932462 Car 0 Sedan4Door Silver
136 5 Car 1 1 2.42609 0 200 125 336 1.640353 1.592328 4.075885 -8.207853 1.798854 8.670724 1.668108 -0.01215113 0.0269909 0.7220458 0.5964706 Car 1 Hatchback Silver
136 6 Car 0 1 2.474008 469 186 602 235 1.640357 1.456878 4.625636 -2.834764 1.494037 24.94025 2.360831 -0.0265874 0.0130105 0 0.6013503 Car 1 Sedan4Door Black
136 7 DontCare 0 1 2.751159 772 169 869 214 1.708272 1.82574 3.922096 8.821486 1.099336 32.09005 3.01943 -0.0289893 -0.005979403 0 0.7120275 Van 1 Renault_Kangoo White
136 14 DontCare 0 1 -1.485613 715 179 742 200 1.593908 1.485515 3.459552 8.07019 0.9117084 54.12606 -1.337604 0.01569585 -0.02509611 0 0.712522 Car 1 Hybrid Black
136 15 Car 0 1 -1.432456 423 187 468 220 1.616834 1.5 3.673507 -8.750804 1.550344 36.51794 -1.667651 0.006713777 -0.02882812 0 0.6861953 Car 1 Hybrid Black
136 16 DontCare 0 1 1.806144 576 183 604 202 1.298692 1.451412 4.043456 -2.43824 1.167479 58.24554 1.764307 -0.01468781 0.02569901 0 0.5 Car 0 Hatchback Silver
136 17 DontCare 0 2 1.918442 531 183 563 203 1.440342 1.5 3.686158 -5.947849 1.260068 58.86469 1.817741 -0.0160395 0.02487792 0 0.0515625 Car 0 Hatchback Black
136 18 DontCare 0 1 1.826204 595 182 617 199 1.136561 1.5 3.459903 -1.271818 1.079185 64.1132 1.806369 -0.01575555 0.02505868 0 0.526738 Car 0 Hybrid Silver
136 19 DontCare 0 2 1.905963 552 184 579 200 1.235785 1.402824 3.797681 -4.883722 1.174426 64.75537 1.830688 -0.01636026 0.02466818 0 0.162037 Car 0 Sedan4Door Silver
137 5 DontCare 2 1 2.476799 0 203 57 337 1.640353 1.592328 4.075885 -8.301112 1.815196 7.559499 1.644676 -0.01043013 0.02678524 0.9534521 0.4265515 Car 1 Hatchback Silver
137 6 Car 0 1 2.463766 450 188 586 238 1.640357 1.456878 4.625636 -3.338909 1.53774 24.30205 2.327229 -0.02498895 0.01420582 0 0.6064706 Car 1 Sedan4Door Black
137 7 DontCare 0 1 2.735132 758 171 855 215 1.708272 1.82574 3.922096 8.125543 1.158675 31.88818 2.984636 -0.02846116 -0.004022127 0 0.7350047 Van 1 Renault_Kangoo White
137 14 DontCare 0 0 -1.51028 717 180 742 200 1.593908 1.485515 3.459552 8.274267 0.959259 55.07413 -1.361156 0.0139599 -0.02512714 0 0.756 Car 1 Hybrid Black
137 15 Car 0 1 -1.507794 425 188 464 220 1.616834 1.5 3.673507 -8.91996 1.585272 36.87164 -1.745153 0.003527835 -0.02852663 0 0.7259615 Car 1 Hybrid Black
137 16 DontCare 0 1 1.806244 576 184 604 203 1.298692 1.451412 4.043456 -2.442694 1.227818 58.16628 1.764274 -0.01355192 0.02534948 0 0.5770677 Car 0 Hatchback Silver
137 17 DontCare 0 2 1.918619 531 184 563 204 1.440342 1.5 3.686158 -5.952377 1.319085 58.78519 1.817706 -0.01488656 0.02458954 0 0.1109375 Car 0 Hatchback Black
137 18 DontCare 0 1 1.826266 595 182 617 200 1.136561 1.5 3.459903 -1.276453 1.146326 64.03407 1.806335 -0.01460597 0.02475722 0 0.4924242 Car 0 Hybrid Silver
137 19 DontCare 0 1 1.906093 552 185 579 201 1.235785 1.402824 3.797681 -4.88843 1.240211 64.676 1.830653 -0.01520369 0.02439476 0 0.4351852 Car 0 Sedan4Door Silver
138 6 Car 0 1 2.454634 430 188 569 240 1.640357 1.456878 4.625636 -3.84384 1.55536 23.6635 2.293603 -0.02465294 0.01507655 0 0.6051467 Car 1 Sedan4Door Black
138 7 DontCare 0 1 2.713292 743 171 840 216 1.708272 1.82574 3.922096 7.413246 1.177287 31.54674 2.944097 -0.02874801 -0.002928878 0 0.7317297 Van 1 Renault_Kangoo White
138 14 DontCare 0 1 -1.534908 718 179 742 200 1.593908 1.485515 3.459552 8.476007 0.9395232 56.02086 -1.384746 0.01347718 -0.02556226 0 0.7162698 Car 1 Hybrid Black
138 15 Car 0 1 -1.583178 426 188 462 220 1.616834 1.5 3.673507 -9.090286 1.584797 37.22473 -1.82269 0.001362254 -0.02886466 0 0.6397569 Car 1 Hybrid Black
138 16 DontCare 0 1 1.806338 575 184 603 203 1.298692 1.451412 4.043456 -2.481129 1.22468 58.07616 1.763642 -0.01365057 0.0254701 0 0.5676692 Car 0 Hatchback Silver
138 17 DontCare 0 2 1.918799 530 184 563 204 1.440342 1.5 3.686158 -5.99119 1.316383 58.69286 1.817074 -0.01499152 0.02470474 0 0.3484848 Car 0 Hatchback Black
138 18 DontCare 0 1 1.826321 594 182 617 200 1.136561 1.5 3.459903 -1.318598 1.142595 63.94468 1.805703 -0.01470961 0.02487359 0 0.4855072 Car 0 Hybrid Silver
138 19 DontCare 0 1 1.906222 551 185 579 201 1.235785 1.402824 3.797681 -4.930965 1.236929 64.58434 1.830021 -0.01531013 0.02450859 0 0.4575893 Car 0 Sedan4Door Silver
139 6 Car 0 1 2.446665 408 189 552 243 1.640357 1.456878 4.625636 -4.348872 1.568249 23.02492 2.259988 -0.02406979 0.01548418 0 0.5965792 Car 1 Sedan4Door Black
139 7 DontCare 0 1 2.692034 728 171 826 217 1.708272 1.82574 3.922096 6.70105 1.195576 31.20527 2.903562 -0.02854559 -0.002053996 0 0.7202751 Van 1 Renault_Kangoo White
139 14 DontCare 0 1 -1.559502 720 179 742 199 1.593908 1.485515 3.459552 8.678038 0.9167863 56.96746 -1.408331 0.01302373 -0.02548504 0 0.7136364 Car 1 Hybrid Black
139 15 Car 0 1 -1.658415 422 188 462 219 1.616834 1.5 3.673507 -9.295429 1.575371 37.6581 -1.900415 -0.0005652644 -0.02861379 0 0.4483871 Car 1 Hybrid Black
139 16 DontCare 0 1 1.806383 575 183 603 203 1.298692 1.451412 4.043456 -2.507479 1.212796 57.99265 1.763172 -0.01378015 0.02508417 0 0.5446429 Car 0 Hatchback Silver
139 17 DontCare 0 1 1.918927 530 184 562 204 1.440342 1.5 3.686158 -6.017864 1.303133 58.6077 1.816605 -0.01510031 0.02431243 0 0.5578125 Car 0 Hatchback Black
139 18 DontCare 0 1 1.826335 594 182 617 200 1.136561 1.5 3.459903 -1.347704 1.129943 63.86169 1.805234 -0.01482285 0.02448255 0 0.4927536 Car 0 Hybrid Silver
139 19 DontCare 0 1 1.906307 551 184 578 201 1.235785 1.402824 3.797681 -4.960409 1.222869 64.49966 1.829552 -0.01541383 0.0241149 0 0.4509804 Car 0 Sedan4Door Silver
140 6 Car 0 1 2.43809 388 190 536 245 1.640357 1.456878 4.625636 -4.743628 1.596654 22.31066 2.228593 -0.02311419 0.01649994 0 0.6103194 Car 1 Sedan4Door Black
140 7 DontCare 0 1 2.671793 712 172 811 218 1.708272 1.82574 3.922096 5.98125 1.234562 30.89528 2.863025 -0.02839539 -0.0004085886 0 0.7268336 Van 1 Renault_Kangoo White
140 14 DontCare 0 1 -1.584061 721 180 743 199 1.593908 1.485515 3.459552 8.880951 0.9340545 57.91497 -1.431902 0.01188886 -0.02579053 0 0.3899522 Car 1 Hybrid Black
140 15 DontCare 0 2 -1.733716 418 188 463 219 1.616834 1.5 3.673507 -9.499816 1.596545 38.09194 -1.978122 -0.003241638 -0.02821276 0 0.274552 Car 1 Hybrid Black
140 16 DontCare 0 1 1.806455 575 184 603 203 1.298692 1.451412 4.043456 -2.516779 1.244063 57.91016 1.763022 -0.01324693 0.02512013 0 0.5808271 Car 0 Hatchback Silver
140 17 DontCare 0 1 1.91908 529 184 562 204 1.440342 1.5 3.686158 -6.027262 1.334492 58.52464 1.816455 -0.01456976 0.02437682 0 0.5530303 Car 0 Hatchback Black
140 18 DontCare 0 1 1.826371 594 183 616 200 1.136561 1.5 3.459903 -1.357878 1.164399 63.77943 1.805084 -0.01429161 0.0245409 0 0.5294118 Car 0 Hybrid Silver
140 19 DontCare 0 1 1.906413 551 185 578 201 1.235785 1.402824 3.797681 -4.970688 1.257423 64.4168 1.829401 -0.01488416 0.02418615 0 0.4699074 Car 0 Sedan4Door Silver
141 6 Car 0 1 2.430789 366 190 520 248 1.640357 1.456878 4.625636 -5.13864 1.616057 21.59632 2.197193 -0.02248528 0.01729815 0 0.5700851 Car 1 Sedan4Door Black
141 7 DontCare 0 1 2.652141 696 173 795 219 1.708272 1.82574 3.922096 5.261067 1.260571 30.58509 2.822488 -0.02835513 0.0008660954 0 0.7360562 Van 1 Renault_Kangoo White
141 14 DontCare 0 2 -1.585159 722 180 744 199 1.593908 1.485515 3.459552 9.076591 0.9282171 58.88932 -1.432233 0.01175448 -0.02581911 0 0.01913876 Car 1 Hybrid Black
141 15 DontCare 0 2 -1.809072 415 188 463 219 1.616834 1.5 3.673507 -9.704631 1.603558 38.52554 -2.05584 -0.005539385 -0.02782241 0 0.1182796 Car 1 Hybrid Black
141 16 DontCare 0 1 1.806517 574 184 603 203 1.298692 1.451412 4.043456 -2.540535 1.25283 57.82493 1.76261 -0.01311223 0.02515689 0 0.5589837 Car 0 Hatchback Silver
141 17 DontCare 0 1 1.919225 529 184 562 204 1.440342 1.5 3.686158 -6.051271 1.343381 58.43796 1.816043 -0.01443722 0.02442072 0 0.5454545 Car 0 Hatchback Black
141 18 DontCare 0 1 1.826398 593 183 616 201 1.136561 1.5 3.459903 -1.38405 1.173971 63.69469 1.804672 -0.01415857 0.0245833 0 0.4855072 Car 0 Hybrid Silver
141 19 DontCare 0 1 1.906513 550 185 578 202 1.235785 1.402824 3.797681 -4.997122 1.267121 64.33057 1.82899 -0.0147522 0.02423177 0 0.4411765 Car 0 Sedan4Door Silver
142 6 Car 0 1 2.424836 343 191 503 251 1.640357 1.456878 4.625636 -5.533882 1.627192 20.88188 2.165782 -0.02237303 0.01804906 0 0.5273958 Car 1 Sedan4Door Black
142 7 DontCare 0 1 2.633083 679 173 779 220 1.708272 1.82574 3.922096 4.540419 1.271193 30.27467 2.781948 -0.02868829 0.001802648 0 0.7285106 Van 1 Renault_Kangoo White
142 15 DontCare 0 2 -1.847625 408 188 458 218 1.616834 1.5 3.673507 -10.09064 1.601964 38.77615 -2.102206 -0.006681545 -0.02795774 0 0.07466667 Car 1 Hybrid Black
142 16 DontCare 0 1 1.806585 574 184 602 203 1.298692 1.451412 4.043456 -2.562962 1.235543 57.73236 1.76222 -0.01348802 0.02538463 0 0.5827068 Car 0 Hatchback Silver
142 17 DontCare 0 1 1.919384 528 184 561 204 1.440342 1.5 3.686158 -6.07391 1.326931 58.34406 1.815653 -0.01482464 0.02462807 0 0.5545455 Car 0 Hatchback Black
142 18 DontCare 0 1 1.826428 593 183 616 200 1.136561 1.5 3.459903 -1.408772 1.154433 63.60254 1.804282 -0.01454361 0.02479503 0 0.511509 Car 0 Hybrid Silver
142 19 DontCare 0 1 1.906621 550 185 578 201 1.235785 1.402824 3.797681 -5.022057 1.248443 64.23705 1.828599 -0.01514226 0.02443408 0 0.4598214 Car 0 Sedan4Door Silver
143 6 Car 0 1 2.420308 318 192 485 255 1.640357 1.456878 4.625636 -5.928885 1.646559 20.16754 2.134382 -0.02177783 0.01888498 0 0.5074613 Car 1 Sedan4Door Black
143 7 DontCare 0 1 2.615391 664 173 765 221 1.708272 1.82574 3.922096 3.856055 1.295996 29.83532 2.743923 -0.02866619 0.00301867 0 0.7254538 Van 1 Renault_Kangoo White
143 15 DontCare 0 2 -1.886311 401 189 453 218 1.616834 1.5 3.673507 -10.4762 1.615174 39.02702 -2.148563 -0.008107145 -0.02766136 0 0.08090186 Car 1 Hybrid Black
143 16 DontCare 0 1 1.806672 574 184 602 203 1.298692 1.451412 4.043456 -2.584663 1.242367 57.65049 1.761869 -0.01341086 0.02551564 0 0.5827068 Car 0 Hatchback Silver
143 17 DontCare 0 1 1.919552 528 184 561 204 1.440342 1.5 3.686158 -6.095812 1.334216 58.26095 1.815301 -0.01475458 0.02476301 0 0.5515152 Car 0 Hatchback Black
143 18 DontCare 0 1 1.826479 593 183 616 201 1.136561 1.5 3.459903 -1.432533 1.161716 63.52108 1.80393 -0.01447202 0.02492917 0 0.4806763 Car 0 Hybrid Silver
143 19 DontCare 0 1 1.906741 550 185 577 202 1.235785 1.402824 3.797681 -5.046028 1.256201 64.15431 1.828248 -0.01507396 0.02456993 0 0.4488017 Car 0 Sedan4Door Silver
144 6 Car 0 1 2.417302 291 192 465 258 1.640357 1.456878 4.625636 -6.324224 1.653492 19.45306 2.102978 -0.02152866 0.01922522 0 0.4962557 Car 1 Sedan4Door Black
144 7 DontCare 0 1 2.598432 648 173 750 222 1.708272 1.82574 3.922096 3.171312 1.304933 29.39573 2.7059 -0.02863325 0.003629821 0 0.7222889 Van 1 Renault_Kangoo White
144 15 DontCare 0 2 -1.925125 394 188 448 218 1.616834 1.5 3.673507 -10.86236 1.603914 39.27752 -2.194935 -0.008932219 -0.02744578 0 0.1555556 Car 1 Hybrid Black
144 16 DontCare 0 1 1.806779 573 183 602 203 1.298692 1.451412 4.043456 -2.606857 1.216074 57.56294 1.761523 -0.01384802 0.02532407 0 0.5310345 Car 0 Hatchback Silver
