frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
112 61 DontCare 1 2 0.7713901 0 199 48 218 1.743869 1.611007 4.063929 -55.42053 2.844342 66.8866 0.0794669 0.03170877 0.01167353 0.0525795 0.2017544 Car 0 Hatchback Silver
112 62 DontCare 0 2 2.703537 285 191 326 206 1.800742 1.549682 3.980218 -35.52697 2.060721 81.80751 2.293837 -0.0283693 0.01835606 0 0.001626016 Car 0 Hatchback Silver
112 90 DontCare 0 2 -2.908576 487 180 535 201 1.892187 1.945312 4.609375 -10.98835 1.346449 72.5612 -3.05887 -0.03167061 -0.01177669 0 0.1478175 Van 0 Firetruck_small_eu Black
112 96 DontCare 0 1 -2.280513 561 182 606 200 1.70867 1.5 4.351549 -3.446663 1.154395 66.70908 -2.332134 -0.01584641 -0.02984355 0 0.5987654 Car 1 Hybrid White
113 32 DontCare 2 2 2.30107 1179 169 1241 318 1.615801 1.56902 3.690002 8.182591 1.315269 7.500736 3.129918 -0.0317679 -0.009832853 0.9494718 0.07599047 Car 0 Sedan4Door Black
113 33 Car 0 1 2.082923 110 201 356 319 1.614783 1.426384 4.125178 -5.842507 1.717649 11.58334 1.61577 -0.01162109 0.0311584 0 0.5244591 Car 0 Hatchback White
113 34 Car 1 1 -2.086796 838 187 1241 374 1.596091 1.471051 3.865517 3.154945 1.49226 5.756362 -1.585429 0.009743802 -0.03179533 0.1653306 0.8423322 Car 0 Sedan4Door Black
113 35 Car 0 1 -1.841741 747 178 927 300 1.572021 1.571396 4.042688 3.162961 1.435167 11.32421 -1.569372 0.01025319 -0.03163478 0 0.5566029 Car 0 SUV Black
113 36 Car 0 1 1.901271 317 193 433 265 1.499868 1.481957 3.577903 -5.761074 1.655259 17.44237 1.582261 -0.01057038 0.03153025 0 0.5176006 Car 0 Hatchback Black
113 37 Car 0 1 1.364382 697 182 780 238 1.614714 1.455476 3.60968 3.338775 1.329822 21.09834 1.521329 -0.00863018 0.03211538 0 0.5236661 Car 0 Hatchback Silver
113 38 Car 0 1 1.865989 426 188 502 233 1.564952 1.484442 4.090225 -5.650959 1.557706 26.65693 1.657093 -0.01289865 0.03065174 0 0.654386 Car 0 SUV Black
113 39 DontCare 0 2 -1.74076 677 181 742 225 1.667148 1.462216 3.889512 3.223479 1.274469 26.87819 -1.621401 0.008593645 -0.03212517 0 0.3454545 Car 0 Sedan4Door Black
113 40 Car 0 1 1.721503 501 184 540 213 1.630639 1.561269 3.624328 -5.683709 1.405869 41.63212 1.58582 -0.01068256 0.03149242 0 0.5119363 Car 0 Hatchback Black
113 41 DontCare 0 2 -1.70317 662 180 706 213 1.600727 1.508927 3.541442 3.061105 1.192106 35.44985 -1.617034 0.008733901 -0.03208734 0 0.3064738 Car 0 Hatchback Brown
113 42 DontCare 0 2 -1.739912 659 179 696 208 1.504644 1.531034 3.336817 3.176291 1.132975 40.88492 -1.662379 0.007269948 -0.03245024 0 0.1034483 Car 0 Hatchback Blue
113 43 DontCare 0 2 1.688028 519 185 549 209 1.426118 1.456842 3.51561 -5.538816 1.349295 46.72459 1.570037 -0.01018408 0.03165709 0 0.2694444 Car 0 Hatchback Black
113 46 DontCare 0 2 -1.652762 662 181 690 204 1.452511 1.393046 3.435073 3.515981 1.065859 46.40598 -1.57714 0.01000706 -0.03171347 0 0.01086957 Car 0 Sedan4Door Blue
113 49 DontCare 0 2 3.017882 724 178 759 193 1.434529 1.382211 3.400866 11.84849 0.5497344 71.12116 -3.100224 -0.03120216 -0.01150305 0 0.1104762 Car 0 Hybrid Blue
113 55 DontCare 0 2 1.050248 473 183 507 198 1.839667 1.615665 4.097933 -14.50921 1.289709 80.38328 0.87167 0.01256151 0.03079141 0 0.01960784 Car 0 Hybrid Grey
113 59 DontCare 0 2 0.7744991 36 197 89 216 1.67633 1.581004 3.758134 -50.21929 2.574997 65.23391 0.1184245 0.0302245 0.01387049 0 0.2164846 Car 0 Hybrid Grey
113 60 DontCare 0 2 2.739326 247 191 292 206 1.52631 1.488714 4.377771 -38.902 2.061753 80.40971 2.288725 -0.02850879 0.01712251 0 0.004444444 Car 0 SUV Silver
113 61 DontCare 1 2 0.779452 0 198 38 217 1.743869 1.611007 4.063929 -55.44532 2.734822 65.78636 0.07914768 0.03074563 0.01267316 0.2447737 0.2354571 Car 0 Hatchback Silver
113 90 DontCare 0 2 -2.906298 484 179 533 200 1.892187 1.945312 4.609375 -11.01383 1.26998 71.47495 -3.059189 -0.03070422 -0.01277317 0 0.1554908 Van 0 Firetruck_small_eu Black
113 96 DontCare 0 1 -2.370971 554 182 600 199 1.70867 1.5 4.351549 -3.990667 1.106291 65.72718 -2.431612 -0.01735552 -0.02836757 0 0.6751918 Car 1 Hybrid White
114 33 Car 0 1 2.12586 41 203 332 338 1.614783 1.426384 4.125178 -5.828841 1.729617 10.40763 1.61533 -0.01026201 0.0290798 0 0.5124093 Car 0 Hatchback White
114 34 Car 1 1 -2.191045 880 190 1241 374 1.596091 1.471051 3.865517 3.171775 1.516094 4.585091 -1.585872 0.00851095 -0.02963949 0.4225923 0.8417439 Car 0 Sedan4Door Black
114 35 Car 0 1 -1.873105 761 179 972 319 1.572021 1.571396 4.042688 3.17733 1.466057 10.15301 -1.569814 0.008985881 -0.02949901 0 0.5910968 Car 0 SUV Black
114 36 Car 0 1 1.921592 293 194 421 272 1.499868 1.481957 3.577903 -5.749993 1.674809 16.26677 1.581819 -0.009281691 0.0294073 0 0.5330529 Car 0 Hatchback Black
114 37 Car 0 1 1.354387 701 183 790 243 1.614714 1.455476 3.60968 3.348833 1.373445 19.92735 1.520884 -0.00747316 0.02991793 0 0.5565543 Car 0 Hatchback Silver
114 38 Car 0 1 1.874628 417 189 497 237 1.564952 1.484442 4.090225 -5.643945 1.589141 25.48149 1.656655 -0.01145487 0.02863103 0 0.6510417 Car 0 SUV Black
114 39 DontCare 0 2 -1.746874 680 183 748 228 1.667148 1.462216 3.889512 3.230974 1.325153 25.7072 -1.621846 0.007439123 -0.02992641 0 0.3594771 Car 0 Sedan4Door Black
114 40 Car 0 1 1.724944 498 185 538 214 1.630639 1.561269 3.624328 -5.683318 1.456166 40.45685 1.585378 -0.009386327 0.02937408 0 0.5396552 Car 0 Hatchback Black
114 41 DontCare 0 2 -1.706649 664 181 709 215 1.600727 1.508927 3.541442 3.064799 1.25328 34.27888 -1.617479 0.007569789 -0.02989364 0 0.3287582 Car 0 Hatchback Brown
114 42 DontCare 0 2 -1.742669 660 181 699 210 1.504644 1.531034 3.336817 3.17759 1.201267 39.71408 -1.662827 0.006206472 -0.03020605 0 0.1140584 Car 0 Hatchback Blue
114 43 DontCare 0 2 1.690641 517 186 547 210 1.426118 1.456842 3.51561 -5.540668 1.406341 45.54946 1.569595 -0.008921442 0.02951856 0 0.2847222 Car 0 Hatchback Black
114 46 DontCare 0 2 -1.655129 663 182 692 206 1.452511 1.393046 3.435073 3.514861 1.141857 45.23538 -1.577583 0.008756388 -0.02956792 0 0.01724138 Car 0 Sedan4Door Blue
114 49 DontCare 0 2 3.014837 726 179 762 194 1.434529 1.382211 3.400866 11.83698 0.6747903 69.95503 -3.100728 -0.02911876 -0.01015092 0 0.1222222 Car 0 Hybrid Blue
114 55 DontCare 0 2 1.052568 471 184 505 199 1.839667 1.615665 4.097933 -14.52654 1.370133 79.20404 0.8711771 0.01215355 0.02834158 0 0.0372549 Car 0 Hybrid Grey
114 58 DontCare 0 2 -2.551138 191 193 240 210 1.620751 1.496754 4.107733 -39.97755 2.189621 71.58595 -3.06045 -0.02868657 -0.01131504 0 0.00240096 Car 0 SUV Silver
114 59 DontCare 0 2 0.7830926 25 197 79 216 1.67633 1.581004 3.758134 -50.23225 2.559935 64.03659 0.1179177 0.02825132 0.01236196 0 0.202729 Car 0 Hybrid Grey
114 60 DontCare 0 2 2.744957 242 192 287 207 1.52631 1.488714 4.377771 -38.92093 2.090068 79.21824 2.288284 -0.0261505 0.01634401 0 0.002962963 Car 0 SUV Silver
114 61 DontCare 1 2 0.7881523 0 198 28 217 1.743869 1.611007 4.063929 -55.45885 2.709287 64.58643 0.07864247 0.02871476 0.01124329 0.5467356 0.1052632 Car 0 Hatchback Silver
114 90 DontCare 0 2 -2.904101 482 180 531 201 1.892187 1.945312 4.609375 -11.02698 1.346613 70.29735 -3.059695 -0.02867802 -0.0113367 0 0.1681244 Van 0 Firetruck_small_eu Black
114 96 DontCare 0 1 -2.461233 546 183 595 201 1.70867 1.5 4.351549 -4.529381 1.204525 64.74805 -2.531073 -0.01904786 -0.0242521 0 0.6020408 Car 1 Hybrid White
115 33 Car 1 1 2.172495 0 206 305 359 1.614783 1.426384 4.125178 -5.823491 1.735206 9.338922 1.614923 -0.009560024 0.02748008 0.0222496 0.5721847 Car 0 Hatchback White
115 34 Car 1 1 -2.320919 933 194 1241 374 1.596091 1.471051 3.865517 3.179927 1.53268 3.520326 -1.586281 0.007905515 -0.0280008 0.7538377 0.6923882 Car 0 Sedan4Door Black
115 35 Car 0 1 -1.907125 775 180 1024 340 1.572021 1.571396 4.042688 3.183204 1.48616 9.088274 -1.570223 0.008354211 -0.02787025 0 0.6186998 Car 0 SUV Black
115 36 Car 0 1 1.942932 268 195 408 279 1.499868 1.481957 3.577903 -5.747036 1.684217 15.19813 1.58141 -0.008633701 0.02778496 0 0.552466 Car 0 Hatchback Black
115 37 Car 0 1 1.344669 706 184 801 247 1.614714 1.455476 3.60968 3.350717 1.399986 18.86274 1.520472 -0.006925167 0.02825916 0 0.5991646 Car 0 Hatchback Silver
115 38 Car 0 1 1.883475 407 189 492 239 1.564952 1.484442 4.090225 -5.644753 1.604528 24.41295 1.656249 -0.01068739 0.02706165 0 0.6527059 Car 0 SUV Black
115 39 DontCare 0 2 -1.752608 682 183 754 231 1.667148 1.462216 3.889512 3.230487 1.355143 24.64258 -1.622257 0.006893017 -0.02826702 0 0.3625579 Car 0 Sedan4Door Black
115 40 Car 0 1 1.728443 494 185 536 216 1.630639 1.561269 3.624328 -5.690256 1.480925 39.38837 1.58497 -0.008732567 0.02775405 0 0.5192012 Car 0 Hatchback Black
115 41 DontCare 0 2 -1.709784 665 182 712 217 1.600727 1.508927 3.541442 3.060798 1.288401 33.21423 -1.61789 0.007016441 -0.02823665 0 0.3392097 Car 0 Hatchback Brown
115 42 DontCare 0 2 -1.745111 661 181 701 211 1.504644 1.531034 3.336817 3.171371 1.239996 38.64951 -1.66324 0.005728808 -0.0285257 0 0.1216667 Car 0 Hatchback Blue
115 43 DontCare 0 2 1.69331 514 186 545 211 1.426118 1.456842 3.51561 -5.549681 1.434541 44.48106 1.569186 -0.00829333 0.02788842 0 0.2748387 Car 0 Hatchback Black
115 46 DontCare 0 2 -1.657209 664 183 694 207 1.452511 1.393046 3.435073 3.506398 1.184614 44.17098 -1.577992 0.00813739 -0.02793431 0 0.0125 Car 0 Sedan4Door Blue
115 49 DontCare 0 2 3.01212 727 180 764 195 1.434529 1.382211 3.400866 11.81879 0.7466823 68.89444 -3.10117 -0.02751653 -0.009454556 0 0.1009009 Car 0 Hybrid Blue
115 55 DontCare 0 2 1.054846 469 184 503 200 1.839667 1.615665 4.097933 -14.54973 1.404896 78.13187 0.8707343 0.01158642 0.02668918 0 0.02389706 Car 0 Hybrid Grey
115 58 DontCare 0 2 -2.544837 184 193 234 210 1.620751 1.496754 4.107733 -39.99883 2.178116 70.5025 -3.060894 -0.02711366 -0.01055471 0 0.004705882 Car 0 SUV Silver
115 59 DontCare 0 2 0.7911664 14 197 69 217 1.67633 1.581004 3.758134 -50.2509 2.526965 62.94858 0.117472 0.02670742 0.01154431 0 0.1672727 Car 0 Hybrid Grey
115 61 DontCare 2 2 0.7963042 0 198 17 217 1.743869 1.611007 4.063929 -55.47798 2.668147 63.49611 0.07819819 0.02713996 0.0104869 0.81172 0.04024768 Car 0 Hatchback Silver
115 90 DontCare 0 2 -2.901905 480 180 530 202 1.892187 1.945312 4.609375 -11.04638 1.381467 69.22668 -3.060139 -0.02710569 -0.01057518 0 0.1590909 Van 0 Firetruck_small_eu Black
115 96 DontCare 0 1 -2.551214 538 183 588 201 1.70867 1.5 4.351549 -5.069872 1.260339 63.76807 -2.630552 -0.02023977 -0.02090303 0 0.5766667 Car 1 Hybrid White
116 33 Car 1 1 2.232976 0 208 269 374 1.614783 1.426384 4.125178 -5.815527 1.735162 8.169549 1.614339 -0.01034089 0.02695729 0.1848919 0.6419358 Car 0 Hatchback White
116 34 DontCare 2 2 -2.521716 1022 199 1241 374 1.596091 1.471051 3.865517 3.191414 1.541701 2.356102 -1.586867 0.008716142 -0.02752547 0.9659096 0.3197652 Car 0 Sedan4Door Black
116 35 Car 0 1 -1.953687 794 180 1103 371 1.572021 1.571396 4.042688 3.191434 1.490711 7.924011 -1.570808 0.009157102 -0.02738196 0 0.6477067 Car 0 SUV Black
116 36 Car 0 1 1.969356 235 195 393 287 1.499868 1.481957 3.577903 -5.742499 1.679505 14.02876 1.580826 -0.009431648 0.02728864 0 0.5660429 Car 0 Hatchback Black
116 37 Car 0 1 1.332642 711 184 814 252 1.614714 1.455476 3.60968 3.35323 1.396768 17.6985 1.519886 -0.007751857 0.02781236 0 0.6282125 Car 0 Hatchback Silver
116 38 Car 0 1 1.89394 395 189 486 242 1.564952 1.484442 4.090225 -5.645605 1.592464 23.24357 1.655666 -0.011446 0.02650704 0 0.6487663 Car 0 SUV Black
116 39 DontCare 0 2 -1.759544 685 183 761 233 1.667148 1.462216 3.889512 3.229618 1.347224 23.47823 -1.622844 0.007720216 -0.02782116 0 0.3768421 Car 0 Sedan4Door Black
116 40 Car 0 1 1.732432 490 184 533 216 1.630639 1.561269 3.624328 -5.699869 1.456812 38.21885 1.584385 -0.009528741 0.02725489 0 0.5305233 Car 0 Hatchback Black
116 41 DontCare 0 2 -1.713507 666 181 715 218 1.600727 1.508927 3.541442 3.054911 1.273515 32.04973 -1.618476 0.007841684 -0.02778718 0 0.3386652 Car 0 Hatchback Brown
116 42 DontCare 0 2 -1.747989 662 181 703 212 1.504644 1.531034 3.336817 3.162305 1.220798 37.48502 -1.663827 0.006573579 -0.0281141 0 0.1321794 Car 0 Hatchback Blue
116 43 DontCare 0 2 1.696326 511 186 543 212 1.426118 1.456842 3.51561 -5.562273 1.406405 43.31159 1.568601 -0.009097285 0.02740189 0 0.2800481 Car 0 Hatchback Black
116 46 DontCare 0 2 -1.659645 665 183 696 207 1.452511 1.393046 3.435073 3.494108 1.161145 43.00665 -1.578578 0.008944049 -0.02745228 0 0.02284946 Car 0 Sedan4Door Blue
116 49 DontCare 0 2 3.009081 729 179 766 195 1.434529 1.382211 3.400866 11.79215 0.7074115 67.73464 -3.101738 -0.02699666 -0.01023764 0 0.1013514 Car 0 Hybrid Blue
116 55 DontCare 0 2 1.05741 466 184 501 200 1.839667 1.615665 4.097933 -14.58213 1.345343 76.95705 0.8701466 0.01065788 0.02683357 0 0.04821429 Car 0 Hybrid Grey
116 58 DontCare 0 2 -2.537766 177 193 227 209 1.620751 1.496754 4.107733 -40.0271 2.112276 69.3133 -3.061463 -0.0265627 -0.01131622 0 0.01375 Car 0 SUV Silver
116 59 DontCare 0 2 0.8001942 2 196 59 216 1.67633 1.581004 3.758134 -50.27489 2.462191 61.75362 0.1169023 0.02612884 0.01228502 0 0.1166667 Car 0 Hybrid Grey
116 60 DontCare 0 2 2.756195 230 191 277 206 1.52631 1.488714 4.377771 -38.97799 2.013637 76.94664 2.287314 -0.02488928 0.01463461 0 0.002836879 Car 0 SUV Silver
116 90 DontCare 0 2 -2.899405 477 180 528 202 1.892187 1.945312 4.609375 -11.07352 1.330775 68.0539 -3.060708 -0.02655415 -0.01133627 0 0.1675579 Van 0 Firetruck_small_eu Black
116 96 DontCare 0 1 -2.640873 530 183 582 201 1.70867 1.5 4.351549 -5.613379 1.229459 62.78658 -2.73004 -0.02143616 -0.019343 0 0.5384615 Car 1 Hybrid White
117 33 Car 1 1 2.299096 0 210 227 374 1.614783 1.426384 4.125178 -5.815084 1.733237 7.113278 1.613777 -0.01170123 0.02660931 0.4599939 0.6707854 Car 0 Hatchback White
117 35 Car 1 1 -2.006195 814 179 1205 374 1.572021 1.571396 4.042688 3.192088 1.491721 6.872501 -1.571371 0.01053129 -0.02709355 0.0145923 0.7458456 Car 0 SUV Black
117 36 Car 0 1 1.997188 198 195 376 296 1.499868 1.481957 3.577903 -5.745353 1.669549 12.97245 1.580263 -0.01080288 0.02698644 0 0.5620202 Car 0 Hatchback Black
117 37 Car 0 1 1.32083 716 183 828 256 1.614714 1.455476 3.60968 3.348384 1.384393 16.64695 1.519323 -0.009138944 0.02759425 0 0.6215753 Car 0 Hatchback Silver
117 38 Car 0 1 1.904611 383 189 480 244 1.564952 1.484442 4.090225 -5.653644 1.569874 22.18718 1.655105 -0.0127908 0.02610315 0 0.6596064 Car 0 SUV Black
117 39 DontCare 0 2 -1.766079 688 182 768 235 1.667148 1.462216 3.889512 3.221518 1.326871 22.42653 -1.623407 0.009107548 -0.02760463 0 0.3860849 Car 0 Sedan4Door Black
117 40 Car 0 1 1.736447 486 184 531 216 1.630639 1.561269 3.624328 -5.716337 1.413627 37.16224 1.583823 -0.01089889 0.02694782 0 0.55 Car 0 Hatchback Black
117 41 DontCare 0 2 -1.716862 668 180 719 218 1.600727 1.508927 3.541442 3.041986 1.241332 30.99782 -1.61904 0.009228059 -0.02756459 0 0.3596491 Car 0 Hatchback Brown
117 42 DontCare 0 2 -1.750536 663 180 705 212 1.504644 1.531034 3.336817 3.146321 1.181178 36.4331 -1.664391 0.007968619 -0.0279546 0 0.1339286 Car 0 Hatchback Blue
117 43 DontCare 0 2 1.699371 507 185 541 211 1.426118 1.456842 3.51561 -5.581606 1.356261 42.25498 1.568038 -0.0104721 0.02711648 0 0.2861991 Car 0 Hatchback Black
117 46 DontCare 0 2 -1.661779 665 182 697 207 1.452511 1.393046 3.435073 3.475019 1.114032 41.95483 -1.579141 0.01032044 -0.02717456 0 0.02125 Car 0 Sedan4Door Blue
117 49 DontCare 0 2 3.006377 730 178 768 194 1.434529 1.382211 3.400866 11.75921 0.6287118 66.68687 -3.102268 -0.0266537 -0.01159973 0 0.08223684 Car 0 Hybrid Blue
117 55 DontCare 0 2 1.059897 464 183 499 199 1.839667 1.615665 4.097933 -14.62048 1.246363 75.89522 0.8695876 0.009421471 0.02749909 0 0.04464286 Car 0 Hybrid Grey
117 58 DontCare 0 2 -2.531127 169 192 221 209 1.620751 1.496754 4.107733 -40.06134 2.01646 68.23813 -3.061993 -0.02616519 -0.01266337 0 0.08936652 Car 0 SUV Silver
117 59 DontCare 1 2 0.8086142 0 196 48 216 1.67633 1.581004 3.758134 -50.30496 2.373808 60.67314 0.1163711 0.0256821 0.01361663 0.056319 0.046875 Car 0 Hybrid Grey
117 90 DontCare 0 2 -2.896945 474 179 526 201 1.892187 1.945312 4.609375 -11.10682 1.245041 66.99405 -3.061238 -0.02615563 -0.01268313 0 0.1748252 Van 0 Firetruck_small_eu Black
117 96 DontCare 0 1 -2.673181 522 182 575 201 1.70867 1.5 4.351549 -6.133677 1.165098 61.79773 -2.772111 -0.02145483 -0.01961354 0 0.4577954 Car 1 Hybrid White
118 33 Car 1 1 2.37641 0 213 177 374 1.614783 1.426384 4.125178 -5.798456 1.737279 6.062251 1.61325 -0.0139215 0.02765481 0.7206062 0.6684212 Car 0 Hatchback White
118 35 Car 1 0 -2.075334 842 177 1241 374 1.572021 1.571396 4.042688 3.208555 1.486021 5.825571 -1.571899 0.01270394 -0.02823473 0.1693162 0.8806789 Car 0 SUV Black
118 36 Car 0 1 2.027909 156 195 358 307 1.499868 1.481957 3.577903 -5.731818 1.660778 11.9213 1.579736 -0.01298687 0.02810575 0 0.5525106 Car 0 Hatchback Black
118 37 Car 0 1 1.306669 722 182 844 260 1.614714 1.455476 3.60968 3.359691 1.357271 15.59984 1.518796 -0.01125072 0.02884447 0 0.6232661 Car 0 Hatchback Silver
118 38 Car 0 1 1.915566 371 188 473 246 1.564952 1.484442 4.090225 -5.644973 1.540972 21.13585 1.654577 -0.01505237 0.02705603 0 0.668526 Car 0 SUV Black
118 39 DontCare 0 2 -1.773871 691 181 776 236 1.667148 1.462216 3.889512 3.229781 1.287334 21.37921 -1.623934 0.01121791 -0.02885725 0 0.3991444 Car 0 Sedan4Door Black
118 40 Car 0 1 1.740273 481 182 528 216 1.630639 1.561269 3.624328 -5.715562 1.352251 36.11049 1.583295 -0.01308685 0.02805934 0 0.5356696 Car 0 Hatchback Black
118 41 DontCare 0 2 -1.720912 669 179 722 218 1.600727 1.508927 3.541442 3.045733 1.183372 29.9502 -1.619567 0.01134387 -0.02880798 0 0.3754233 Car 0 Hatchback Brown
118 42 DontCare 0 2 -1.753625 664 178 708 211 1.504644 1.531034 3.336817 3.147199 1.111286 35.38539 -1.664918 0.01002588 -0.02929262 0 0.142562 Car 0 Hatchback Blue
118 43 DontCare 0 2 1.702202 504 183 539 211 1.426118 1.456842 3.51561 -5.583521 1.283665 41.20316 1.56751 -0.01264226 0.0282624 0 0.2887755 Car 0 Hatchback Black
118 46 DontCare 0 2 -1.664364 667 180 699 206 1.452511 1.393046 3.435073 3.472973 1.031766 40.90713 -1.579668 0.01248416 -0.02833257 0 0.02644231 Car 0 Sedan4Door Blue
118 49 DontCare 0 2 3.00343 732 176 770 193 1.434529 1.382211 3.400866 11.74385 0.4832535 65.6423 -3.102721 -0.02770714 -0.01381703 0 0.08513932 Car 0 Hybrid Blue
118 55 DontCare 0 2 1.062274 461 181 497 198 1.839667 1.615665 4.097933 -14.63985 1.110959 74.83843 0.8690937 0.008496253 0.02977218 0 0.03431373 Car 0 Hybrid Grey
118 58 DontCare 0 2 -2.524507 162 191 214 208 1.620751 1.496754 4.107733 -40.07586 1.926693 67.16999 -3.062448 -0.02712854 -0.01492127 0 0.1233032 Car 0 SUV Silver
118 59 DontCare 1 2 0.8170378 0 195 38 215 1.67633 1.581004 3.758134 -50.31517 2.312156 59.60054 0.1159167 0.02656181 0.0159084 0.2860079 0.001315789 Car 0 Hybrid Grey
118 90 DontCare 0 2 -2.8946 472 177 524 200 1.892187 1.945312 4.609375 -11.12161 1.124977 65.93909 -3.061692 -0.02711727 -0.01494175 0 0.1789298 Van 0 Firetruck_small_eu Black
118 96 DontCare 0 2 -2.705153 514 181 568 200 1.70867 1.5 4.351549 -6.655813 1.064255 60.8079 -2.814176 -0.02263111 -0.02112951 0 0.4015595 Car 1 Hybrid White
119 33 DontCare 2 1 2.48122 0 219 102 374 1.614783 1.426384 4.125178 -5.79228 1.756789 4.903775 1.612944 -0.0164601 0.03042394 0.9457441 0.5619228 Car 0 Hatchback White
119 35 Car 1 0 -2.175103 881 173 1241 374 1.572021 1.571396 4.042688 3.214036 1.480219 4.668833 -1.572203 0.01511958 -0.03111172 0.3786261 0.8589552 Car 0 SUV Black
119 36 Car 0 1 2.068473 96 196 333 323 1.499868 1.481957 3.577903 -5.72743 1.665925 10.76264 1.579431 -0.01543128 0.03095835 0 0.5404166 Car 0 Hatchback Black
119 37 Car 0 1 1.289775 729 180 864 265 1.614714 1.455476 3.60968 3.362187 1.327394 14.4428 1.518494 -0.01351688 0.03184059 0 0.6184749 Car 0 Hatchback Silver
119 38 Car 0 1 1.929592 354 187 466 250 1.564952 1.484442 4.090225 -5.643394 1.523582 19.97689 1.65427 -0.0177032 0.02971795 0 0.6412982 Car 0 SUV Black
119 39 DontCare 0 2 -1.78265 694 179 786 238 1.667148 1.462216 3.889512 3.23053 1.243851 20.22196 -1.624235 0.01348066 -0.03185594 0 0.403832 Car 0 Sedan4Door Black
119 40 Car 0 1 1.745169 476 181 525 216 1.630639 1.561269 3.624328 -5.718532 1.298844 34.95102 1.58299 -0.0155414 0.03090323 0 0.5475219 Car 0 Hatchback Black
119 41 DontCare 0 2 -1.725194 671 177 727 218 1.600727 1.508927 3.541442 3.043892 1.119686 28.79262 -1.619868 0.01361969 -0.03179676 0 0.3858885 Car 0 Hatchback Brown
119 42 DontCare 0 2 -1.756805 665 176 711 210 1.504644 1.531034 3.336817 3.143697 1.034162 34.22765 -1.665216 0.01216389 -0.03238147 0 0.1432225 Car 0 Hatchback Blue
119 43 DontCare 0 2 1.70586 501 182 537 210 1.426118 1.456842 3.51561 -5.58805 1.21756 40.04355 1.567207 -0.01505161 0.03114466 0 0.2916667 Car 0 Hatchback Black
119 46 DontCare 0 2 -1.666992 668 178 702 205 1.452511 1.393046 3.435073 3.467764 0.9403501 39.74926 -1.579972 0.01487738 -0.03122824 0 0.03812636 Car 0 Sedan4Door Blue
119 49 DontCare 0 2 3.000333 733 174 772 191 1.434529 1.382211 3.400866 11.73042 0.3082404 64.48519 -3.102912 -0.03048488 -0.01634693 0 0.08748115 Car 0 Hybrid Blue
119 55 DontCare 0 2 1.065195 459 180 495 197 1.839667 1.615665 4.097933 -14.65383 0.9895236 73.67594 0.8688617 0.008504022 0.03352874 0 0.03104575 Car 0 Hybrid Grey
119 58 DontCare 0 2 -2.516846 153 190 207 208 1.620751 1.496754 4.107733 -40.08535 1.896904 66.00288 -3.062636 -0.02980221 -0.01756096 0 0.1049383 Car 0 SUV Silver
119 59 DontCare 1 2 0.8266903 0 195 26 216 1.67633 1.581004 3.758134 -50.32148 2.330102 58.43171 0.115729 0.02913666 0.01864459 0.598737 0.009157509 Car 0 Hybrid Grey
